_TRI_SUBMISSIONS_EZ.TRI_FACILITY_ID,V_TRI_SUBMISSIONS_EZ.FACILITY_NAME,V_TRI_SUBMISSIONS_EZ.DOC_CTRL_NUM,V_TRI_SUBMISSIONS_EZ.REPORTING_YEAR,V_TRI_SUBMISSIONS_EZ.CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_NUM,V_TRI_SUBMISSIONS_EZ.TRI_CHEM_ID,V_TRI_SUBMISSIONS_EZ.ACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.INACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.CARCINOGEN,V_TRI_SUBMISSIONS_EZ.CLEAN_AIR,V_TRI_SUBMISSIONS_EZ.LIST_3350,V_TRI_SUBMISSIONS_EZ.STREET_ADDRESS,V_TRI_SUBMISSIONS_EZ.CITY_NAME,V_TRI_SUBMISSIONS_EZ.COUNTY_NAME,V_TRI_SUBMISSIONS_EZ.STATE_COUNTY_FIPS_CODE,V_TRI_SUBMISSIONS_EZ.STATE_ABBR,V_TRI_SUBMISSIONS_EZ.ZIP_CODE,V_TRI_SUBMISSIONS_EZ.FAC_CLOSED_IND,V_TRI_SUBMISSIONS_EZ.MAX_AMOUNT_OF_CHEM,V_TRI_SUBMISSIONS_EZ.ONE_TIME_RELEASE_QTY,V_TRI_SUBMISSIONS_EZ.GENERIC_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.PRIMARY_SIC_CODE,V_TRI_SUBMISSIONS_EZ.INDUSTRY_CODE,V_TRI_SUBMISSIONS_EZ.SIC_CODES,V_TRI_SUBMISSIONS_EZ.NAICS_CODES,V_TRI_SUBMISSIONS_EZ.PRIMARY_NAICS_CODE
60614SCNTF2073N,SCIENTIFIC PLATING CO. INC.,1.39711E+12,1997,COPPER COMPOUNDS,N100,N100,1987,9999,N,N,N,2073 N. SOUTHPORT AVE.,CHICAGO,COOK,17031,IL,606144033,1,3,0,NA,COPPER COMPOUNDS,3471,332,3471NA,332813,332813
60609MDLST4300S,ITW SHAKEPROOF,1.39307E+12,1993,COPPER COMPOUNDS,N100,N100,1987,9999,N,N,N,4300 S RACINE,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,COPPER COMPOUNDS,3452,332,3452NA,332722,332722
60614GTMNN1511W,GUTMANN LEATHER CO,1.39913E+12,1999,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,1511 W WEBSTER AVE,CHICAGO,COOK,17031,IL,60614,0,3,0,NA,AMMONIA,3111,316,3111,316110,316110
60628MPRLS10316,IMPERIAL ZINC CORP,1.31021E+12,2010,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,1031 E 103RD ST,CHICAGO,COOK,17031,IL,60628,0,6,,NA,ZINC COMPOUNDS,,331,,331492,331492
60609CDPRD6W41S,ACID PRODUCTS CO INC,1.30921E+12,2009,FORMALDEHYDE,50-00-0,50000,1987,9999,Y,Y,N,600 W 41ST ST,CHICAGO,COOK,17031,IL,60609,0,,0,NA,FORMALDEHYDE,,4246,,4.2469E+11,424690
60636MRCNN6017S,AMERICAN NATIONAL CAN CO,1.38701E+12,1987,METHYL ISOBUTYL KETONE,108-10-1,108101,1987,9999,Y,Y,Y,6017 S WESTERN AVE,CHICAGO,COOK,17031,IL,60636,0,,,NA,METHYL ISOBUTYL KETONE,3411,332,3411,332431,332431
60622GNRLP823WB,TRUE VALUE MANUFACTURING,1.39106E+12,1991,ACETONE,67-64-1,67641,1987,1993,N,N,N,823 W BLACKHAWK,CHICAGO,COOK,17031,IL,60622,1,3,0,NA,ACETONE,2851,325,2851NA,325510,325510
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.39408E+12,1994,HYDROGEN CYANIDE,74-90-8,74908,1987,9999,N,N,Y,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,1,0,NA,HYDROGEN CYANIDE,2865,325,2865NA,325132,325132
60608RRSTR2353S,RR STREET & CO INC,1.30014E+12,2000,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,0,NA,CERTAIN GLYCOL ETHERS,2842,325,2842NA,325612,325612
60608GRFBR935W2,GREIF BROS CORP,1.39308E+12,1993,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,935 W 20TH PL,CHICAGO,COOK,17031,IL,60608,0,3,0,NA,TRICHLOROETHYLENE,3412,332,3412NA,332439,332439
60628MPRLS10316,IMPERIAL ZINC CORP,1.38803E+12,1988,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,1031 E 103RD ST,CHICAGO,COOK,17031,IL,60628,0,6,,NA,ZINC COMPOUNDS,3341,331,3341NA,331492,331492
60608RRSTR2353S,RR STREET & CO INC,1.3022E+12,2002,METHYL ISOBUTYL KETONE,108-10-1,108101,1987,9999,Y,Y,Y,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,3,,NA,METHYL ISOBUTYL KETONE,2842,325,2842,325612,325612
60628MPRLS10316,IMPERIAL ZINC CORP,1.38803E+12,1988,COPPER,7440-50-8,7440508,1987,9999,N,N,N,1031 E 103RD ST,CHICAGO,COOK,17031,IL,60628,0,4,,NA,COPPER,3341,331,3341NA,331492,331492
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.31321E+12,2013,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,1,,NA,LEAD,,332,,332431,332431
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.31121E+12,2011,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,3,,NA,N-BUTYL ALCOHOL,,332,,332431,332431
60647JNSNP22352,JENSEN PLATING WORKS INC,1.39913E+12,1999,COPPER,7440-50-8,7440508,1987,9999,N,N,N,2235 W WABANSIA AVE,CHICAGO,COOK,17031,IL,60647,1,4,,NA,COPPER,3471,332,3471,332813,332813
60614GTMNN1511W,GUTMANN LEATHER CO,1.39308E+12,1993,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,1511 W WEBSTER AVE,CHICAGO,COOK,17031,IL,60614,0,5,0,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),3111,316,3111,316110,316110
60636DNLMR2101W,CONTINENTAL MIRROR,1.3042E+12,2004,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,2101 W 74TH ST,CHICAGO,COOK,17031,IL,60636,0,2,,NA,LEAD,3231,327,3231,327215,327215
60609CDPRD6W41S,ACID PRODUCTS CO INC,1.31622E+12,2016,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,600 W 41ST ST,CHICAGO,COOK,17031,IL,60609,0,,0,NA,NITRIC ACID,,4246,,424690,424690
60608MPRHR1537S,EMPIRE HARD CHROME INC,1.31021E+12,2010,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,1537 S WOOD ST,CHICAGO,COOK,17031,IL,60608,0,4,,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),,332,,332813,332813
6063WNDPND6226W,INDEPENDENCE TUBE C,1.31322E+12,2013,COPPER COMPOUNDS,N100,N100,1987,9999,N,N,N,6226 W 74TH ST,CHICAGO,COOK,17031,IL,60638,0,4,,NA,COPPER COMPOUNDS,,331,,331210,331210
60608KRRXX2444W,KERR GROUP INC,1.38904E+12,1989,METHYL ISOBUTYL KETONE,108-10-1,108101,1987,9999,Y,Y,Y,2444 W 16TH ST,CHICAGO,COOK,17031,IL,60608,0,3,,NA,METHYL ISOBUTYL KETONE,3466,332,3466,332115,332115
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.3032E+12,2003,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,4,,NA,N-BUTYL ALCOHOL,3411,332,3411,332431,332431
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.39106E+12,1991,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,CERTAIN GLYCOL ETHERS,3411,332,3411NA,332431,332431
60638BRSKN5852W,FUEL SYS LLC,1.39711E+12,1997,COPPER,7440-50-8,7440508,1987,9999,N,N,N,5852 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,4,0,NA,COPPER,3714,332,3714NA,332313,332313
60609CDPRD6W41S,ACID PRODUCTS CO INC,1.30721E+12,2007,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,600 W 41ST ST,CHICAGO,COOK,17031,IL,60609,0,NA,0,NA,AMMONIA,,4246,,424690,424690
60639MRCND4100W,AMERICAN DECAL & MANUFACTURING CO,1.30116E+12,2001,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,4100 W FULLERTON AVE,CHICAGO,COOK,17031,IL,606392106,0,4,0,NA,CERTAIN GLYCOL ETHERS,2752,323,2752,323110,323110
60628MPRLS10316,IMPERIAL ZINC CORP,1.39005E+12,1990,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,1031 E 103RD ST,CHICAGO,COOK,17031,IL,60628,0,6,,NA,ZINC COMPOUNDS,3341,331,3341NA,331492,331492
60647BRGHT3905W,BRIGHT METAL FINISHING CO,1.39711E+12,1997,PHOSPHORIC ACID,7664-38-2,7664382,1987,1998,N,N,N,3905 W ARMITAGE AVE,CHICAGO,COOK,17031,IL,60647,0,3,0,NA,PHOSPHORIC ACID,3471,332,3471NA,332813,332813
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.31421E+12,2014,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,4,,NA,CERTAIN GLYCOL ETHERS,,332,,332431,332431
60651ZNTHL1500N,ZENITH ELECTRONICS CORP,1.39712E+12,1997,PHOSPHORIC ACID,7664-38-2,7664382,1987,1998,N,N,N,1500 N KOSTNER AVE,CHICAGO,COOK,17031,IL,60651,0,4,0,NA,PHOSPHORIC ACID,3672,334,36723469NA,334412,334412
60608MDWST1414S,MIDWEST FOLDING PRODUCTS,1.3062E+12,2006,VINYL ACETATE,108-05-4,108054,1987,9999,Y,Y,N,1414 S WESTERN AVE,CHICAGO,COOK,17031,IL,60608,0,,,NA,VINYL ACETATE,,337,,337127,337127
60609MDLST4300S,ITW SHAKEPROOF,1.39307E+12,1993,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,4300 S RACINE,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),3452,332,3452NA,332722,332722
60614SCNTF2073N,SCIENTIFIC PLATING CO. INC.,1.39005E+12,1990,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,2073 N. SOUTHPORT AVE.,CHICAGO,COOK,17031,IL,606144033,1,3,,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,3471,332813,332813
60609MDLST4300S,ITW SHAKEPROOF,1.39813E+12,1998,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,4300 S RACINE,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,NICKEL,3452,332,3452,332722,332722
60608KRRXX2444W,KERR GROUP INC,1.38701E+12,1987,METHYL ISOBUTYL KETONE,108-10-1,108101,1987,9999,Y,Y,Y,2444 W 16TH ST,CHICAGO,COOK,17031,IL,60608,0,2,,NA,METHYL ISOBUTYL KETONE,INVA,332,INVA,332813,332813
60614SCNTF2073N,SCIENTIFIC PLATING CO. INC.,1.3032E+12,2003,SILVER COMPOUNDS,N740,N740,1987,9999,N,N,N,2073 N. SOUTHPORT AVE.,CHICAGO,COOK,17031,IL,606144033,1,4,,NA,SILVER COMPOUNDS,3471,332,3471,332813,332813
60632HHHWR4837S,HH HOWARD CORP,1.38904E+12,1989,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,4837 S KEDZIE AVE,CHICAGO,COOK,17031,IL,60632,0,4,,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",3312,332,3312,332813,332813
60608MPRHR1537S,EMPIRE HARD CHROME INC,1.3052E+12,2005,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,1537 S WOOD ST,CHICAGO,COOK,17031,IL,60608,0,3,0,NA,NITRIC ACID,3471,332,3471,332813,332813
60639KCGLC1949N,EKCO & GLACO INC,1.38701E+12,1987,ALUMINUM OXIDE (FIBROUS FORMS),1344-28-1,1344281,1987,9999,N,N,N,4730 WEST COURTLAND DOCK # 3,CHICAGO,COOK,17031,IL,60639,0,,,NA,ALUMINUM OXIDE (FIBROUS FORMS),3469,332,3.46935E+11,332812,332812
60636DNLMR2101W,CONTINENTAL MIRROR,1.30115E+12,2001,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,2101 W 74TH ST,CHICAGO,COOK,17031,IL,60636,0,4,,NA,LEAD,3231,327,3231,327215,327215
60618TLSWN3445N,SIGNAL TECHNICAL PRODS CORP  SIGNAL PLASTICS DIV,1.39106E+12,1991,METHYL ETHYL KETONE,78-93-3,78933,1987,2003,N,N,Y,3445 N KIMBALL AVE,CHICAGO,COOK,17031,IL,60618,0,3,,NA,METHYL ETHYL KETONE,3089,326,3089NA,326199,326199
60608NTRPR2841S,ENGINEERED POLYMER SOLUTIONS INC. D/B/A VALSPAR COATINGS,1.39004E+12,1990,PHTHALIC ANHYDRIDE,85-44-9,85449,1987,9999,N,Y,N,2841 S ASHLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,,NA,PHTHALIC ANHYDRIDE,2851,325,2851NA,325510,325510
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.30721E+12,2007,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,4,,NA,CERTAIN GLYCOL ETHERS,,332,,332431,332431
60607CLMTH12139,CALUMET HEAT TREATING CORPORATION,1.39005E+12,1990,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,12139 SOUTH PEORIA ST,CHICAGO,COOK,17031,IL,60643,0,3,,NA,AMMONIA,3398,332,3398,332811,332811
60636MRCNN6017S,AMERICAN NATIONAL CAN CO,1.38803E+12,1988,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,6017 S WESTERN AVE,CHICAGO,COOK,17031,IL,60636,0,4,,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",3411,332,3411NA,332431,332431
60644QLTYP323NO,QUALITY PLATING CO,1.38904E+12,1989,CYANIDE COMPOUNDS,N106,N106,1987,9999,N,Y,Y,323 N KILPATRICK AVE,CHICAGO,COOK,17031,IL,606442790,0,3,,NA,CYANIDE COMPOUNDS,3471,332,3471NA,332813,332813
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.38701E+12,1987,4 4'-METHYLENEDIANILINE,101-77-9,101779,1987,9999,Y,Y,N,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,3,,NA,4 4'-METHYLENEDIANILINE,2865,325,2865,325110,325110
60609CDPRD6W41S,ACID PRODUCTS CO INC,1.31622E+12,2016,TETRACHLOROETHYLENE,127-18-4,127184,1987,9999,Y,Y,Y,600 W 41ST ST,CHICAGO,COOK,17031,IL,60609,0,,0,NA,TETRACHLOROETHYLENE,,4246,,424690,424690
60609MDLST4300S,ITW SHAKEPROOF,1.39913E+12,1999,CHROMIUM,7440-47-3,7440473,1987,9999,N,Y,Y,4300 S RACINE,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,CHROMIUM,3452,332,3452NA,332722,332722
60609CDPRD6W41S,ACID PRODUCTS CO INC,1.31121E+12,2011,FORMIC ACID,64-18-6,64186,1994,9999,N,N,N,600 W 41ST ST,CHICAGO,COOK,17031,IL,60609,0,,0,NA,FORMIC ACID,,4246,,424690,424690
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.30014E+12,2000,M-CRESOL,108-39-4,108394,1987,9999,N,Y,N,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,4,,NA,M-CRESOL,2865,325,2865,325132,325132
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.31121E+12,2011,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,1,,NA,LEAD,,332,,332431,332431
60608NTRPR2841S,ENGINEERED POLYMER SOLUTIONS INC. D/B/A VALSPAR COATINGS,1.39206E+12,1992,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,2841 S ASHLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,0,NA,CERTAIN GLYCOL ETHERS,2851,325,2851,325510,325510
60622KTZLC837NO,KING KOLD,1.3961E+12,1996,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,837 N CALIFORNA AVE,CHICAGO,COOK,17031,IL,606224401,0,3,,NA,AMMONIA,2035,311,2035,311813,311813
60608DLRLL2512W,ROTADYNE ROLL GROUP CHICAGO,1.39106E+12,1991,DI(2-ETHYLHEXYL) PHTHALATE,117-81-7,117817,1987,9999,Y,Y,N,2512 W 24TH ST,CHICAGO,COOK,17031,IL,60608,0,3,0,NA,DI(2-ETHYLHEXYL) PHTHALATE,3069,326,3069,326299,326299
60617HRSHD2701E,AMERICAN ZINC RECYCLING CORP,1.39307E+12,1993,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,2701 E 114TH ST,CHICAGO,COOK,17031,IL,60617,0,6,0,NA,ZINC COMPOUNDS,3341,331,3341NA,331492,331492
60628FSCNC10823,FOSECO INC,1.38701E+12,1987,ALUMINUM OXIDE (FIBROUS FORMS),1344-28-1,1344281,1987,9999,N,N,N,10823 S LANGLEY AVE,CHICAGO,COOK,17031,IL,60628,0,5,,NA,ALUMINUM OXIDE (FIBROUS FORMS),2899,325,2899,325998,325998
60632PRCTM4800S,PRECOAT METALS,1.30014E+12,2000,METHYL ETHYL KETONE,78-93-3,78933,1987,2003,N,N,Y,4800 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60632,0,5,,NA,METHYL ETHYL KETONE,3479,332,3479,332812,332812
60638LLGHN5950W,FASHION BED GROUP,1.38904E+12,1989,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,5950 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,3,,NA,CERTAIN GLYCOL ETHERS,2514,337,251434713479NA,337124,337124
60647BRTLW2320W,BERTEAU-LOWELL PLATING WORKS INC,1.39308E+12,1993,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,2300-2320 W FULLERTON AVE,CHICAGO,COOK,17031,IL,60647,0,3,0,NA,NITRIC ACID,3471,332,3471NA,332813,332813
60617CRGLL12201,CARGILL INC INDUSTRIAL OILS & LUBRICANTS,1.30921E+12,2009,METHANOL,67-56-1,67561,1987,9999,N,Y,N,12201 S TORRENCE AVE,CHICAGO,COOK,17031,IL,60617,0,5,,NA,METHANOL,,325,,325510,325510
60609STRTR2306W,DA STUART CO,1.39408E+12,1994,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,2306 W 47TH ST,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,N-BUTYL ALCOHOL,2992,324,29922821NA,324191,324191
60608NNCHM3211S,R M LUCAS CO,1.39005E+12,1990,ASBESTOS (FRIABLE),1332-21-4,1332214,1987,9999,Y,Y,N,3211 S WOOD ST,CHICAGO,COOK,17031,IL,60608,0,4,,NA,ASBESTOS (FRIABLE),2952,324,2952NA,324122,324122
60609STRTR2306W,DA STUART CO,1.39812E+12,1998,DIETHANOLAMINE,111-42-2,111422,1987,9999,N,Y,N,2306 W 47TH ST,CHICAGO,COOK,17031,IL,60609,0,5,0,NA,DIETHANOLAMINE,2992,324,29922821NA,324191,324191
60617HRSHD2701E,AMERICAN ZINC RECYCLING CORP,1.31121E+12,2011,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,2701 E 114TH ST,CHICAGO,COOK,17031,IL,60617,0,5,,NA,LEAD COMPOUNDS,,331,,331492,331492
60632NTNLS3641S,NATIONAL STARCH & CHEMICAL CO,1.39812E+12,1998,VINYL ACETATE,108-05-4,108054,1987,9999,Y,Y,N,3641 S WASHTENAW AVE,CHICAGO,COOK,17031,IL,60632,0,3,0,NA,VINYL ACETATE,2891,325,2891,325520,325520
60623CRWFR3501S,CRAWFORD GENERATING STATION,1.3022E+12,2002,DIOXIN AND DIOXIN-LIKE COMPOUNDS,N150,N150,2000,9999,Y,Y,N,3501 S PULASKI,CHICAGO,COOK,17031,IL,60623,0,1,,NA,DIOXIN AND DIOXIN-LIKE COMPOUNDS,4911,2211,4911,221112,221112
60656CLWLL7310W,COLWELL GENERAL INC,1.39106E+12,1991,METHYL ETHYL KETONE,78-93-3,78933,1987,2003,N,N,Y,7310 W  WILSON AVE,CHICAGO,COOK,17031,IL,60656,0,3,0,NA,METHYL ETHYL KETONE,2752,323,2752,323110,323110
60618CNTRY2939N,CENTURY PLATING CO INC,1.3052E+12,2005,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,2939 N OAKLEY,CHICAGO,COOK,17031,IL,60618,0,4,,NA,NICKEL COMPOUNDS,3471,332,3471,332813,332813
60617HRSHD2701E,AMERICAN ZINC RECYCLING CORP,1.3961E+12,1996,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,2701 E 114TH ST,CHICAGO,COOK,17031,IL,60617,0,5,0,NA,LEAD COMPOUNDS,2816,331,2816NA,331492,331492
60617GRFNC2701E,AGRI-FINE CORP,1.30115E+12,2001,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,2701 E 100TH ST,CHICAGO,COOK,17031,IL,60617,0,4,,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",2048,311,2048,311119,311119
60618CNTRY2939N,CENTURY PLATING CO INC,1.38904E+12,1989,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,2939 N OAKLEY,CHICAGO,COOK,17031,IL,60618,0,3,,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,3471NA,332813,332813
60618TTMCD3500N,ITT MCDONNELL & MILLER,1.3062E+12,2006,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,3500 N SPAULDING,CHICAGO,COOK,17031,IL,60618,0,4,0,NA,LEAD,,333,,333414,333414
60609STRTR2306W,DA STUART CO,1.39005E+12,1990,DIETHANOLAMINE,111-42-2,111422,1987,9999,N,Y,N,2306 W 47TH ST,CHICAGO,COOK,17031,IL,60609,0,5,,NA,DIETHANOLAMINE,2992,324,2992,324191,324191
60622CRBTP927WB,CARBIT PAINT CO,1.38803E+12,1988,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,927 W BLACKHAWK ST,CHICAGO,COOK,17031,IL,60642,0,4,,NA,TOLUENE,2851,325,2851NA,325510,325510
60609DSLMF4400S,EDSAL MANUFACTURING CO INC,1.3951E+12,1995,METHYL ISOBUTYL KETONE,108-10-1,108101,1987,9999,Y,Y,Y,4400 S PACKER,CHICAGO,COOK,17031,IL,60609,0,3,,NA,METHYL ISOBUTYL KETONE,2542,337,2542,337127,337127
60632PRCTM4800S,PRECOAT METALS,1.39409E+12,1994,NAPHTHALENE,91-20-3,91203,1987,9999,Y,Y,N,4800 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60632,0,4,0,NA,NAPHTHALENE,3479,332,3479,332812,332812
60632MDWYW4630W,O&K AMERICAN CORP,1.30116E+12,2001,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,4630 W 54TH ST,CHICAGO,COOK,17031,IL,60632,0,5,0,NA,LEAD,3315,331,3315,331222,331222
60607NBRTP340NO,NOBERT PLATING PLANT 1,1.31621E+12,2016,COPPER,7440-50-8,7440508,1987,9999,N,N,N,340 N ASHLAND AVENUE,CHICAGO,COOK,17031,IL,60607,0,3,,NA,COPPER,,332,,332813,332813
60638WTCCR6200W,WITCO CORP,1.39509E+12,1995,ETHYLENE OXIDE,75-21-8,75218,1987,9999,Y,Y,N,6200 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,5,0,NA,ETHYLENE OXIDE,2869,325,2869NA,325998,325998
60609STRTR2306W,DA STUART CO,1.39307E+12,1993,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,2306 W 47TH ST,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,ZINC COMPOUNDS,2992,324,29922821NA,324191,324191
60656CLWLL7310W,COLWELL GENERAL INC,1.38701E+12,1987,DI(2-ETHYLHEXYL) PHTHALATE,117-81-7,117817,1987,9999,Y,Y,N,7310 W  WILSON AVE,CHICAGO,COOK,17031,IL,60656,0,2,,NA,DI(2-ETHYLHEXYL) PHTHALATE,2752,323,2752,323110,323110
60622WHSLS401NO,SALISBURY BY HONEYWELL,1.39711E+12,1997,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,401 N MORGAN ST,CHICAGO,COOK,17031,IL,60622,1,4,0,NA,ZINC COMPOUNDS,3069,326,3069NA,326299,326299
60638GNRLP6600S,SUN CHEMICAL CORP GPI,1.39409E+12,1994,BARIUM COMPOUNDS,N040,N040,1987,9999,N,N,N,6600 S MELVINA AVE,CHICAGO,COOK,17031,IL,60638,0,3,0,NA,BARIUM COMPOUNDS,2893,325,2893,325910,325910
60638GNRLP6600S,SUN CHEMICAL CORP GPI,1.39409E+12,1994,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,6600 S MELVINA AVE,CHICAGO,COOK,17031,IL,60638,0,3,0,NA,CERTAIN GLYCOL ETHERS,2893,325,2893,325910,325910
60628MRCNC11730,AMERICAN CLYBOURN FINISHING CO,1.39106E+12,1991,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,11730 S FRONT ST,CHICAGO,COOK,17031,IL,60628,0,4,0,NA,TRICHLOROETHYLENE,3471,332,3471,332813,332813
60617HRSHD2701E,AMERICAN ZINC RECYCLING CORP,1.39408E+12,1994,CADMIUM COMPOUNDS,N078,N078,1987,9999,Y,Y,Y,2701 E 114TH ST,CHICAGO,COOK,17031,IL,60617,0,4,0,NA,CADMIUM COMPOUNDS,3341,331,3341NA,331492,331492
60638GNRLP6600S,SUN CHEMICAL CORP GPI,1.30014E+12,2000,BARIUM COMPOUNDS,N040,N040,1987,9999,N,N,N,6600 S MELVINA AVE,CHICAGO,COOK,17031,IL,60638,0,3,,NA,BARIUM COMPOUNDS,2893,325,2893,325910,325910
